p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
301.08,-0.0,-0.0,0.0,0.0,0.0,0.0
307.79,-0.0,-0.0,0.0,0.0,0.0,0.0
303.26,-0.0,-0.0,0.0,0.0,0.0,0.0
301.16,1.8900000000000001,2.8,-2.1,-3.043478260869565,-632.436,-916.5739130434782
302.13,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
302.64,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
302.74,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
302.78,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
304.35,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
316.32,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
326.36,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
331.14,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
327.91,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
323.76,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
331.99,1.8900000000000001,2.8,0.0,0.0,0.0,0.0
342.29,-0.0,-0.0,1.8522,2.6879999999999997,633.989538,920.07552
338.9,-0.0,-0.0,0.0,0.0,0.0,0.0
330.3,-0.0,-0.0,0.0,0.0,0.0,0.0
320.83,-0.0,-0.0,0.0,0.0,0.0,0.0
316.78,-0.0,-0.0,0.0,0.0,0.0,0.0
324.84,-0.0,-0.0,0.0,0.0,0.0,0.0
326.41,-0.0,-0.0,0.0,0.0,0.0,0.0
331.17,-0.0,-0.0,0.0,0.0,0.0,0.0
322.36,0.0,-0.0,0.0,0.0,0.0,0.0
313.48,-0.0,-0.0,0.0,0.0,0.0,0.0
312.67,-0.0,-0.0,0.0,0.0,0.0,0.0
304.4,-0.0,-0.0,0.0,0.0,0.0,0.0
302.07,-0.0,-0.0,0.0,0.0,0.0,0.0
300.16,-0.0,-0.0,0.0,0.0,0.0,0.0
303.52,-0.0,-0.0,0.0,0.0,0.0,0.0
303.01,-0.0,-0.0,0.0,0.0,0.0,0.0
303.0,-0.0,-0.0,0.0,0.0,0.0,0.0
304.64,-0.0,-0.0,0.0,0.0,0.0,0.0
308.07,-0.0,-0.0,0.0,0.0,0.0,0.0
317.22,-0.0,-0.0,0.0,0.0,0.0,0.0
318.62,-0.0,-0.0,0.0,0.0,0.0,0.0
315.45,-0.0,-0.0,0.0,0.0,0.0,0.0
311.64,-0.0,-0.0,0.0,0.0,0.0,0.0
319.51,-0.0,-0.0,0.0,0.0,0.0,0.0
325.06,-0.0,-0.0,0.0,0.0,0.0,0.0
325.17,-0.0,-0.0,-0.0,0.0,-0.0,0.0
321.43,0.0,-0.0,0.0,0.0,0.0,0.0
310.46,-0.0,-0.0,0.0,0.0,0.0,0.0
310.87,-0.0,-0.0,0.0,0.0,0.0,0.0
320.11,-0.0,-0.0,0.0,0.0,0.0,0.0
318.9,-0.0,-0.0,0.0,0.0,0.0,0.0
319.37,-0.0,-0.0,0.0,0.0,0.0,0.0
316.36,-0.0,-0.0,0.0,0.0,0.0,0.0
308.12,-0.0,-0.0,0.0,0.0,0.0,0.0
303.69,-0.0,0.0,0.0,-0.0,0.0,-0.0
293.05,-0.0,-0.0,0.0,0.0,0.0,0.0
289.83,-0.0,-0.0,0.0,0.0,0.0,0.0
288.6,-0.0,-0.0,0.0,0.0,0.0,0.0
289.66,-0.0,-0.0,0.0,0.0,0.0,0.0
286.57,-0.0,-0.0,0.0,0.0,0.0,0.0
282.31,-0.0,-0.0,0.0,0.0,0.0,0.0
287.15,-0.0,-0.0,0.0,0.0,0.0,0.0
290.41,-0.0,-0.0,0.0,0.0,0.0,0.0
292.53,-0.0,-0.0,0.0,0.0,0.0,0.0
292.53,-0.0,-0.0,0.0,0.0,0.0,0.0
292.0,-0.0,-0.0,0.0,0.0,0.0,0.0
291.46,-0.0,-0.0,0.0,0.0,0.0,0.0
291.07,-0.0,-0.0,0.0,0.0,0.0,0.0
290.64,-0.0,-0.0,0.0,0.0,0.0,0.0
289.76,-0.0,-0.0,0.0,0.0,0.0,0.0
288.62,-0.0,-0.0,0.0,0.0,0.0,0.0
288.34,-0.0,-0.0,0.0,0.0,0.0,0.0
291.72,-0.0,-0.0,0.0,0.0,0.0,0.0
296.41,-0.0,-0.0,0.0,0.0,0.0,0.0
296.25,-0.0,-0.0,0.0,0.0,0.0,0.0
294.24,-0.0,-0.0,0.0,0.0,0.0,0.0
289.77,-0.0,-0.0,0.0,0.0,0.0,0.0
288.74,-0.0,-0.0,0.0,0.0,0.0,0.0
294.2,-0.0,-0.0,0.0,0.0,0.0,0.0
283.56,-0.0,-0.0,0.0,0.0,0.0,0.0
280.93,-0.0,-0.0,0.0,0.0,0.0,0.0
279.08,-0.0,-0.0,0.0,0.0,0.0,0.0
277.4,-0.0,-0.0,0.0,0.0,0.0,0.0
273.78,-0.0,-0.0,0.0,0.0,0.0,0.0
270.72,-0.0,-0.0,0.0,0.0,0.0,0.0
270.15,-0.0,-0.0,0.0,0.0,0.0,0.0
269.76,-0.0,-0.0,0.0,0.0,0.0,0.0
270.54,-0.0,-0.0,0.0,0.0,0.0,0.0
272.76,-0.0,-0.0,0.0,0.0,0.0,0.0
272.77,-0.0,-0.0,0.0,0.0,0.0,0.0
272.72,-0.0,-0.0,0.0,0.0,0.0,0.0
272.65,-0.0,-0.0,0.0,0.0,0.0,0.0
272.22,-0.0,-0.0,0.0,0.0,0.0,0.0
272.51,-0.0,-0.0,0.0,0.0,0.0,0.0
277.92,-0.0,-0.0,0.0,0.0,0.0,0.0
285.34,-0.0,-0.0,0.0,0.0,0.0,0.0
290.29,-0.0,-0.0,0.0,0.0,0.0,0.0
297.37,-0.0,-0.0,0.0,0.0,0.0,0.0
298.74,-0.0,-0.0,0.0,0.0,0.0,0.0
300.38,-0.0,-0.0,0.0,0.0,0.0,0.0
294.94,-0.0,-0.0,0.0,0.0,0.0,0.0
290.59,-0.0,-0.0,0.0,0.0,0.0,0.0
305.42,-0.0,-0.0,0.0,0.0,0.0,0.0
300.21,-0.0,-0.0,0.0,0.0,0.0,0.0
296.58,-0.0,-0.0,0.0,0.0,0.0,0.0
296.61,-0.0,-0.0,0.0,0.0,0.0,0.0
296.69,-0.0,-0.0,0.0,0.0,0.0,0.0
296.38,-0.0,-0.0,0.0,0.0,0.0,0.0
297.61,-0.0,-0.0,0.0,0.0,0.0,0.0
302.48,-0.0,-0.0,0.0,0.0,0.0,0.0
308.23,-0.0,-0.0,0.0,0.0,0.0,0.0
321.54,-0.0,-0.0,0.0,0.0,0.0,0.0
320.26,-0.0,-0.0,0.0,0.0,0.0,0.0
317.28,-0.0,-0.0,0.0,0.0,0.0,0.0
314.65,-0.0,-0.0,0.0,0.0,0.0,0.0
320.17,-0.0,-0.0,0.0,0.0,0.0,0.0
324.81,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
323.51,-0.0,-0.0,0.0,0.0,0.0,0.0
320.83,-0.0,-0.0,0.0,0.0,0.0,0.0
313.69,-0.0,-0.0,0.0,0.0,0.0,0.0
310.7,-0.0,-0.0,0.0,0.0,0.0,0.0
318.62,-0.0,-0.0,0.0,0.0,0.0,0.0
319.77,0.0,-0.0,0.0,0.0,0.0,0.0
324.69,-0.0,-0.0,0.0,0.0,0.0,0.0
317.1,-0.0,-0.0,0.0,0.0,0.0,0.0
310.4,-0.0,-0.0,0.0,0.0,0.0,0.0
329.41,-0.0,-0.0,0.0,0.0,0.0,0.0
315.78,-0.0,-0.0,0.0,0.0,0.0,0.0
308.43,-0.0,-0.0,0.0,0.0,0.0,0.0
308.38,-0.0,-0.0,0.0,0.0,0.0,0.0
308.31,-0.0,-0.0,0.0,0.0,0.0,0.0
307.82,-0.0,-0.0,0.0,0.0,0.0,0.0
307.09,-0.0,-0.0,0.0,0.0,0.0,0.0
308.19,-0.0,-0.0,0.0,0.0,0.0,0.0
322.55,-0.0,-0.0,0.0,0.0,0.0,0.0
333.44,-0.0,-0.0,0.0,0.0,0.0,0.0
344.06,-0.0,-0.0,0.0,0.0,0.0,0.0
340.67,-0.0,-0.0,0.0,0.0,0.0,0.0
330.28,-0.0,-0.0,0.0,0.0,0.0,0.0
337.71,-0.0,-0.0,0.0,0.0,0.0,0.0
344.97,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
344.19,-0.0,-0.0,0.0,0.0,0.0,0.0
335.87,-0.0,-0.0,0.0,0.0,0.0,0.0
325.87,-0.0,-0.0,0.0,0.0,0.0,0.0
324.88,-0.0,-0.0,0.0,0.0,0.0,0.0
331.96,-0.0,-0.0,0.0,0.0,0.0,0.0
339.57,0.0,-0.0,0.0,0.0,0.0,0.0
344.33,-0.0,-0.0,0.0,0.0,0.0,0.0
338.32,-0.0,-0.0,0.0,0.0,0.0,0.0
322.69,-0.0,-0.0,0.0,0.0,0.0,0.0
353.5,0.0,0.0,-0.0,-0.0,-0.0,-0.0
314.81,-0.0,-0.0,0.0,0.0,0.0,0.0
308.09,-0.0,-0.0,0.0,0.0,0.0,0.0
306.58,1.8900000000000001,2.223999999999997,-2.1,-2.417391304347823,-643.818,-741.1238260869554
305.27,3.7800000000000002,5.1679999999999975,-2.1,-3.2,-641.067,-976.864
301.76,5.67,8.111999999999998,-2.1,-3.2,-633.696,-965.6320000000001
297.5,7.5600000000000005,11.056,-2.1,-3.2,-624.75,-952.0
306.16,9.450000000000001,14.0,-2.1,-3.2,-642.936,-979.7120000000001
329.01,9.450000000000001,14.0,0.0,0.0,0.0,0.0
349.0,7.6,11.2,1.8130000000000013,2.6879999999999997,632.7370000000004,938.1119999999999
350.24,5.699999999999999,8.399999999999999,1.8619999999999999,2.6879999999999997,652.14688,941.44512
343.29,5.699999999999999,8.399999999999999,0.0,0.0,0.0,0.0
329.94,5.699999999999999,8.399999999999999,0.0,0.0,0.0,0.0
340.02,5.699999999999999,8.399999999999999,0.0,0.0,0.0,0.0
351.27,3.8,5.6,1.8619999999999999,2.6879999999999997,654.0647399999999,944.2137599999999
351.93,1.9,2.8,1.8619999999999999,2.6879999999999997,655.2936599999999,945.9878399999999
343.09,1.9,2.8,0.0,0.0,0.0,0.0
329.07,1.9,2.8,0.0,0.0,0.0,0.0
321.98,1.9,2.8,0.0,0.0,0.0,0.0
329.06,1.9,2.8,0.0,0.0,0.0,0.0
329.91,1.9,2.8,0.0,0.0,0.0,0.0
339.68,1.9,2.8,0.0,0.0,0.0,0.0
330.94,1.9,2.8,0.0,0.0,0.0,0.0
318.71,1.9,2.8,0.0,0.0,0.0,0.0
318.38,1.9,2.8,0.0,0.0,0.0,0.0
292.65,1.9,2.8,0.0,0.0,0.0,0.0
288.53,1.9,2.8,0.0,0.0,0.0,0.0
285.73,1.9,2.8,0.0,0.0,0.0,0.0
287.02,1.9,2.8,0.0,0.0,0.0,0.0
285.05,1.9,2.8,0.0,0.0,0.0,0.0
285.01,1.9,2.8,0.0,0.0,0.0,0.0
297.76,1.9,2.8,0.0,0.0,0.0,0.0
311.44,1.9,2.8,0.0,0.0,0.0,0.0
319.87,1.9,2.8,0.0,0.0,0.0,0.0
319.6,1.9,2.8,0.0,0.0,0.0,0.0
314.7,1.9,2.8,0.0,0.0,0.0,0.0
310.43,1.9,2.8,0.0,0.0,0.0,0.0
313.82,1.9,2.8,0.0,0.0,0.0,0.0
319.39,1.9,2.8,0.0,0.0,0.0,0.0
321.53,1.9,2.8,0.0,0.0,0.0,0.0
318.62,1.9,2.8,0.0,0.0,0.0,0.0
309.54,1.9,2.8,0.0,0.0,0.0,0.0
306.72,1.9,2.8,0.0,0.0,0.0,0.0
311.93,1.9,2.8,0.0,0.0,0.0,0.0
314.86,1.9,2.8,0.0,0.0,0.0,0.0
321.97,-0.0,-0.0,1.8619999999999999,2.6879999999999997,599.50814,865.4553599999999
314.31,-0.0,-0.0,0.0,0.0,0.0,0.0
307.63,-0.0,-0.0,0.0,0.0,0.0,0.0
290.72,-0.0,-0.0,0.0,0.0,0.0,0.0
283.55,-0.0,-0.0,0.0,0.0,0.0,0.0
281.79,-0.0,-0.0,0.0,0.0,0.0,0.0
282.36,-0.0,-0.0,0.0,0.0,0.0,0.0
281.84,-0.0,-0.0,0.0,0.0,0.0,0.0
280.73,-0.0,-0.0,0.0,0.0,0.0,0.0
281.39,-0.0,-0.0,0.0,0.0,0.0,0.0
287.0,-0.0,-0.0,0.0,0.0,0.0,0.0
295.04,-0.0,-0.0,0.0,0.0,0.0,0.0
298.88,-0.0,-0.0,0.0,0.0,0.0,0.0
307.04,-0.0,-0.0,0.0,0.0,0.0,0.0
302.66,-0.0,-0.0,0.0,0.0,0.0,0.0
297.53,-0.0,-0.0,0.0,0.0,0.0,0.0
304.67,-0.0,-0.0,0.0,0.0,0.0,0.0
311.33,-0.0,-0.0,0.0,0.0,0.0,0.0
310.37,-0.0,-0.0,0.0,0.0,0.0,0.0
304.15,-0.0,-0.0,0.0,0.0,0.0,0.0
296.15,-0.0,-0.0,0.0,0.0,0.0,0.0
294.39,-0.0,-0.0,0.0,0.0,0.0,0.0
303.78,-0.0,-0.0,0.0,0.0,0.0,0.0
307.8,-0.0,-0.0,0.0,0.0,0.0,0.0
311.52,-0.0,-0.0,0.0,0.0,0.0,0.0
303.33,-0.0,-0.0,0.0,0.0,0.0,0.0
292.55,-0.0,-0.0,0.0,0.0,0.0,0.0
215.09,-0.0,-0.0,0.0,0.0,0.0,0.0
211.0,-0.0,-0.0,0.0,0.0,0.0,0.0
208.99,-0.0,-0.0,0.0,0.0,0.0,0.0
206.98,-0.0,-0.0,0.0,0.0,0.0,0.0
208.18,-0.0,-0.0,0.0,0.0,0.0,0.0
207.37,-0.0,-0.0,0.0,0.0,0.0,0.0
206.81,-0.0,-0.0,0.0,0.0,0.0,0.0
207.98,-0.0,-0.0,0.0,0.0,0.0,0.0
208.7,-0.0,-0.0,0.0,0.0,0.0,0.0
209.61,-0.0,-0.0,0.0,0.0,0.0,0.0
209.76,-0.0,-0.0,0.0,0.0,0.0,0.0
209.51,-0.0,-0.0,0.0,0.0,0.0,0.0
209.66,-0.0,-0.0,0.0,0.0,0.0,0.0
210.05,-0.0,-0.0,0.0,0.0,0.0,0.0
211.29,-0.0,-0.0,0.0,0.0,0.0,0.0
211.5,-0.0,-0.0,0.0,0.0,0.0,0.0
211.83,-0.0,-0.0,0.0,0.0,0.0,0.0
214.12,-0.0,-0.0,0.0,0.0,0.0,0.0
217.69,-0.0,-0.0,0.0,0.0,0.0,0.0
218.69,-0.0,-0.0,0.0,0.0,0.0,0.0
218.69,-0.0,-0.0,0.0,0.0,0.0,0.0
218.67,-0.0,-0.0,0.0,0.0,0.0,0.0
216.57,-0.0,-0.0,0.0,0.0,0.0,0.0
212.08,-0.0,-0.0,0.0,0.0,0.0,0.0
219.44,-0.0,-0.0,0.0,0.0,0.0,0.0
213.04,-0.0,-0.0,0.0,0.0,0.0,0.0
207.88,-0.0,-0.0,0.0,0.0,0.0,0.0
205.42,-0.0,-0.0,0.0,0.0,0.0,0.0
202.33,-0.0,-0.0,0.0,0.0,0.0,0.0
200.06,-0.0,-0.0,0.0,0.0,0.0,0.0
197.23,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-414.183,-631.136
196.38,3.7800000000000002,5.888000000000001,-2.1,-3.2,-412.398,-628.416
198.81,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
200.54,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
202.19,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
202.16,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
202.25,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
202.2,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
202.04,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
202.49,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
205.44,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
208.71,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
217.74,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
225.2,1.9,3.088000000000001,1.8424000000000003,2.6879999999999997,414.90848000000005,605.3376
225.46,-0.0,0.28800000000000114,1.8619999999999999,2.6879999999999997,419.80652,606.03648
224.93,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
223.39,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
214.7,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
221.73,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
211.59,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
208.12,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
207.71,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
207.6,0.019999999999999574,0.28800000000000114,-0.022222222222221748,0.0,-4.613333333333235,0.0
207.33,1.9099999999999997,3.2320000000000015,-2.1,-3.2,-435.39300000000003,-663.4560000000001
208.17,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
220.01,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
227.92,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
229.38,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
231.6,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
232.5,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
229.85,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
